x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3412669,0.23225157,4.710362e-7,0.41806665,0.36979264,0.015257331,0.50387144,0.41842675,0.009778503,0.5705739,0.4383477,-0.0047074985,0.6180183,0.4255835,-0.0192024,0.5973235,0.32300368,0.003928525,0.58828884,0.4920766,-0.028578512,0.5694502,0.587115,-0.05315233,0.55537623,0.66472477,-0.07097189,0.58663124,0.2984809,-0.024210686,0.57573205,0.5019744,-0.05785712,0.55678326,0.6065604,-0.0719886,0.54553163,0.69765997,-0.08124052,0.556947,0.29233125,-0.05488626,0.55019563,0.49800888,-0.08856086,0.5393649,0.6087912,-0.09583246,0.53537023,0.7004499,-0.09832742,0.5108411,0.30485782,-0.08543174,0.5206489,0.4643591,-0.10761177,0.52360415,0.5569372,-0.11283329,0.53189033,0.6391559,-0.11619525,kha
0.36363503,0.28245553,7.705936e-9,0.39343312,0.38744706,-0.01830863,0.46004292,0.44793797,-0.020750485,0.51965994,0.47412091,-0.023615453,0.5529439,0.5108278,-0.027681906,0.54854244,0.39691973,-0.0030309877,0.6242605,0.3994511,-0.021000504,0.6679201,0.39106426,-0.03993857,0.7059755,0.37900972,-0.054155022,0.55483484,0.3432922,-0.008040623,0.64077944,0.34371912,-0.022623604,0.69372606,0.3401283,-0.040883888,0.73826885,0.33360046,-0.05562026,0.54563534,0.29040822,-0.017245125,0.6282371,0.2898852,-0.034569286,0.6790802,0.28962022,-0.050455466,0.72341937,0.2895499,-0.06156255,0.5241878,0.23290232,-0.028446123,0.59077775,0.23077865,-0.045604125,0.6299101,0.23368056,-0.055061944,0.6666017,0.24050122,-0.061602365,unknown
0.4041094,0.21402933,5.4474026e-7,0.42906165,0.28161222,-0.037034284,0.47544643,0.31231233,-0.055228475,0.51695615,0.24936584,-0.06969846,0.5358004,0.18786341,-0.08456061,0.55867314,0.3189644,-0.042483274,0.61825675,0.36729392,-0.061829597,0.65778667,0.3926947,-0.0774305,0.6946204,0.40944487,-0.09092436,0.575355,0.2558512,-0.0418288,0.6485093,0.26993254,-0.059801653,0.6967585,0.276824,-0.07797425,0.7390101,0.27942812,-0.09228853,0.57016295,0.19855587,-0.04432597,0.6393246,0.18140213,-0.064340994,0.6841411,0.173165,-0.084513724,0.724469,0.16599937,-0.09904948,0.5470123,0.14321224,-0.049955036,0.5969071,0.099166535,-0.070838705,0.6300449,0.07333276,-0.08410955,0.66150504,0.054441344,-0.093269706,unknown
0.17456698,0.36470988,4.3701984e-9,0.22581892,0.5275889,-0.024038898,0.32531378,0.6387238,-0.032832902,0.41455093,0.58771074,-0.043332398,0.4232837,0.43881223,-0.05147266,0.4694767,0.5600986,0.0012700255,0.5819446,0.56683177,-0.020761,0.64527154,0.5549845,-0.044581722,0.7100892,0.52738875,-0.06609287,0.4657836,0.45964688,-0.011382933,0.52137756,0.48938885,-0.04815996,0.42731366,0.5018145,-0.06971883,0.3884744,0.4971043,-0.07847827,0.4467814,0.37175047,-0.027799176,0.4915787,0.38623622,-0.07011353,0.40083122,0.41710663,-0.072765425,0.36891836,0.42466503,-0.064994305,0.41629896,0.28502265,-0.04685061,0.45940435,0.30864933,-0.06839449,0.39896485,0.34238425,-0.056345686,0.36801252,0.34819242,-0.044514023,ba
0.39636642,0.23951876,4.19693e-7,0.4184855,0.30961227,-0.027568802,0.4696425,0.34583294,-0.0394871,0.50996315,0.28896222,-0.05224262,0.5397464,0.2300215,-0.06399929,0.55991,0.34854004,-0.014982305,0.62015384,0.3865528,-0.032086585,0.6593152,0.40635782,-0.04423562,0.6942506,0.41869813,-0.054062482,0.564439,0.28246686,-0.020667212,0.64327,0.27234244,-0.04659676,0.69103116,0.2648712,-0.065949194,0.7323314,0.2547182,-0.07659246,0.5472678,0.22560038,-0.02993388,0.5876896,0.21100882,-0.07406353,0.54063916,0.22830766,-0.08865139,0.507655,0.24066691,-0.08683608,0.5178752,0.17857227,-0.040523373,0.53554314,0.17735797,-0.07994754,0.49832818,0.19924287,-0.08828994,0.46959773,0.22015041,-0.08619088,unknown
0.40996993,0.25023153,6.861315e-7,0.43130276,0.3708898,0.003696509,0.47573847,0.46916807,-0.0032579608,0.49756238,0.55326885,-0.01891896,0.49636722,0.644992,-0.030870758,0.5812857,0.40987653,0.023820024,0.6068953,0.51722753,0.0030822607,0.616168,0.5956725,-0.011915919,0.61813474,0.6577454,-0.019252326,0.5994698,0.36887056,0.003232573,0.65838915,0.48981532,-0.01985856,0.6583162,0.5777721,-0.026983129,0.64779985,0.64259285,-0.026708404,0.60021967,0.3344022,-0.021634948,0.58289105,0.48109937,-0.057006128,0.52957964,0.45491937,-0.05126785,0.49981186,0.41579345,-0.035638474,0.58026284,0.32086217,-0.04698072,0.5584535,0.4493726,-0.06836864,0.51490694,0.42510727,-0.05739151,0.49231827,0.38540056,-0.042792052,thal
0.24200834,0.42589217,1.4605615e-7,0.28715783,0.5382149,-0.029460045,0.36111173,0.6234221,-0.05117976,0.4208048,0.58115953,-0.07331907,0.42383033,0.46944362,-0.09576474,0.4859182,0.53058887,-0.04350822,0.5916951,0.54406023,-0.07495231,0.6533363,0.5462726,-0.09606153,0.71336645,0.53827983,-0.11460853,0.4776838,0.44053894,-0.054398168,0.526419,0.46764833,-0.10377674,0.43862885,0.48856372,-0.11757485,0.3962531,0.48525396,-0.11839683,0.45587912,0.36289263,-0.06693657,0.49104092,0.3823111,-0.11658183,0.4060147,0.4266862,-0.10849311,0.36461452,0.4354905,-0.09193351,0.4220873,0.28784752,-0.081986986,0.45635298,0.31555375,-0.114632875,0.39944595,0.36747873,-0.10334726,0.362386,0.3829076,-0.08882656,ba
0.35748088,0.31381595,-5.567259e-7,0.4721825,0.39813295,-0.049864452,0.58784777,0.41998714,-0.07677046,0.6740832,0.4033907,-0.097667776,0.75375164,0.38505206,-0.111059405,0.54183745,0.26095203,-0.089109115,0.5148688,0.48348027,-0.1425838,0.48256713,0.4611656,-0.16979371,0.49345258,0.39318636,-0.18957083,0.4713814,0.22120662,-0.089965,0.44376987,0.48332623,-0.13462332,0.43109488,0.44464993,-0.1410706,0.4449056,0.3702263,-0.15448983,0.402231,0.21834315,-0.09590201,0.37779015,0.4639473,-0.13530545,0.36862344,0.4392064,-0.12426246,0.3798,0.38540965,-0.12174644,0.34259832,0.23833324,-0.10789022,0.32369167,0.4301979,-0.1333634,0.32168716,0.4164836,-0.13138185,0.32813263,0.36349556,-0.13501512,alif
0.37754092,0.19043447,6.206629e-8,0.39388168,0.31708205,0.0059679514,0.43813908,0.43739995,-0.00383621,0.453515,0.53009343,-0.020765549,0.44721955,0.61361974,-0.035345353,0.56806576,0.38601255,-0.0017066787,0.6202651,0.4671707,-0.026643088,0.62993693,0.53770953,-0.039149765,0.62767667,0.5927594,-0.04662403,0.5834753,0.33473915,-0.02386849,0.54731846,0.48686713,-0.058867842,0.48848814,0.43934688,-0.060337737,0.48010275,0.38940126,-0.052891046,0.57767224,0.29226258,-0.047577463,0.5335588,0.42988387,-0.08503435,0.48100695,0.3854268,-0.06992486,0.48626167,0.3425899,-0.05117837,0.55542636,0.2511156,-0.07068594,0.52415454,0.37957087,-0.089101836,0.48468146,0.35413775,-0.06995575,0.48968124,0.3051102,-0.052137706,dal
0.32503805,0.18969873,5.6905776e-7,0.408791,0.33504063,0.0122682005,0.5080707,0.38534987,0.002382548,0.5860382,0.39489478,-0.01693365,0.6386938,0.37155867,-0.036327418,0.59743446,0.2869393,-0.0010726538,0.58327824,0.46695718,-0.03749568,0.56232655,0.5649829,-0.06321687,0.5475624,0.64575636,-0.08171924,0.58323216,0.25406927,-0.030814935,0.5651503,0.46560073,-0.069678925,0.5451671,0.579338,-0.08459987,0.5318893,0.67917573,-0.09399528,0.5484112,0.23996492,-0.063761726,0.5341184,0.45007116,-0.1028032,0.5220149,0.5744373,-0.11149862,0.51820517,0.6775338,-0.11374128,0.4955781,0.24756956,-0.096689954,0.50033164,0.4196351,-0.11921293,0.50262886,0.5200325,-0.12374085,0.50985044,0.60678154,-0.12708092,kha
0.29091582,0.47993055,-2.9674183e-8,0.38286072,0.5467871,0.0073033553,0.46299064,0.53892547,0.012740078,0.524137,0.5379411,0.011296284,0.56946105,0.5539165,0.012259444,0.48166662,0.3719622,0.028810237,0.5481192,0.3132918,0.015033487,0.58920467,0.32045758,0.004434211,0.62615454,0.32488355,-0.0033361274,0.46770635,0.34193382,0.010318723,0.5360127,0.4008934,-0.015849343,0.48262748,0.45327196,-0.026009332,0.45215958,0.43964383,-0.025581045,0.45080602,0.3245888,-0.010739344,0.51995975,0.39279735,-0.047598016,0.46211728,0.44585264,-0.042533986,0.4334092,0.42158377,-0.027678322,0.42729643,0.31127322,-0.030767608,0.48913202,0.3752956,-0.05353788,0.45616412,0.426637,-0.041399546,0.4271672,0.40574828,-0.02614135,raa
0.23876774,0.42634517,3.0913634e-7,0.28438827,0.54988813,-0.038480964,0.36606866,0.6179521,-0.042651065,0.43128046,0.50357366,-0.03935488,0.42813602,0.3697859,-0.037779577,0.50254494,0.56261724,-0.01924406,0.5996999,0.5777607,-0.024059985,0.6616884,0.56998926,-0.03430168,0.72023606,0.5694681,-0.045906793,0.50922424,0.48500016,-0.02370432,0.6215556,0.5052551,-0.027456965,0.6939458,0.5002708,-0.044288307,0.7584854,0.5041642,-0.05927613,0.4944623,0.41570696,-0.032301214,0.603575,0.4310167,-0.059554193,0.6667153,0.42924425,-0.08651654,0.7343674,0.44134212,-0.10385133,0.45364612,0.34592497,-0.043370765,0.541104,0.36654782,-0.065323986,0.4958279,0.37967792,-0.059617292,0.43365866,0.38646767,-0.055163607,tha
0.3310318,0.5271438,-1.7442458e-7,0.39490318,0.56241626,-0.04289968,0.47801483,0.6174187,-0.08832575,0.5508887,0.6430192,-0.12564048,0.6260871,0.6537994,-0.1553888,0.45148823,0.48126614,-0.15858994,0.4177842,0.6936964,-0.21823946,0.41797864,0.6855523,-0.23217252,0.43033728,0.6277552,-0.23323102,0.37151858,0.45572218,-0.16084027,0.35141656,0.71627825,-0.21823414,0.35690194,0.6755209,-0.20422807,0.36724696,0.59811884,-0.1931691,0.30425832,0.4742192,-0.16173175,0.29474714,0.72136164,-0.20098591,0.30157158,0.67420423,-0.16092877,0.30712253,0.5974078,-0.13228929,0.25221792,0.5094061,-0.1661219,0.24129704,0.7048608,-0.17741618,0.25016314,0.67584616,-0.14827144,0.25809085,0.60390776,-0.13146512,alif
0.44354042,0.22209804,3.8479305e-7,0.5099948,0.34677246,0.06979875,0.5729666,0.37483984,0.094971694,0.6163671,0.39402005,0.09921143,0.6471858,0.4194519,0.100142,0.66042644,0.3155891,0.09139381,0.6825775,0.43465325,0.08758752,0.6874615,0.524613,0.07465452,0.6941513,0.60163915,0.06355699,0.67021096,0.29668725,0.041075747,0.69132376,0.45271295,0.03621073,0.6934382,0.5595392,0.025488388,0.69048446,0.6481462,0.015514533,0.66704917,0.28499198,-0.009858152,0.6889404,0.45006144,-0.015206495,0.69227546,0.55401516,-0.019384703,0.6933947,0.6327507,-0.0245211,0.65305746,0.28682163,-0.05743636,0.68579537,0.42271098,-0.058829203,0.69804114,0.5081871,-0.056174766,0.7058052,0.58404046,-0.056782104,ha
0.2781806,0.46205646,2.6824415e-7,0.31538442,0.5649112,-0.024153354,0.38148406,0.60914207,-0.02268808,0.4386321,0.53204376,-0.016333053,0.4450058,0.4362235,-0.010927526,0.4826405,0.55792034,-0.0018523177,0.5544522,0.56094545,-0.0032186077,0.59628564,0.5516567,-0.010040316,0.6366099,0.5505552,-0.017987827,0.48530713,0.49974826,-0.0061589973,0.56675076,0.5090357,-0.0068483064,0.61652285,0.5054629,-0.018670674,0.66114515,0.5079317,-0.02859304,0.47165173,0.4466085,-0.014144888,0.5514394,0.4524061,-0.03469347,0.5955492,0.4530903,-0.05534542,0.6437158,0.46422848,-0.06723878,0.43632954,0.3891207,-0.023324575,0.5048796,0.40465996,-0.038994376,0.47336584,0.4221032,-0.03500101,0.42864203,0.43175602,-0.031277094,tha
0.42261282,0.2801326,1.1957151e-7,0.42916033,0.3940901,0.004029382,0.4621839,0.5109649,-0.005964069,0.47164735,0.5947977,-0.022370717,0.46438694,0.6714051,-0.037447177,0.5764678,0.46952036,-0.00032592207,0.62577975,0.5374661,-0.02182331,0.6355825,0.5985881,-0.034288466,0.6395977,0.6454364,-0.042113587,0.59534067,0.42632616,-0.018435966,0.5595952,0.5495997,-0.048650596,0.50810975,0.50299215,-0.050850652,0.50686044,0.4629015,-0.04434384,0.5926233,0.3884068,-0.037700992,0.5535876,0.50408036,-0.07125744,0.505926,0.4611037,-0.057008978,0.513074,0.4209933,-0.038730305,0.57866555,0.35227963,-0.05633442,0.546897,0.45914108,-0.074473955,0.51064754,0.4328839,-0.057092793,0.5168866,0.38925436,-0.03968066,dal
0.35629085,0.3508281,5.376642e-7,0.37735292,0.4635632,-0.035974465,0.42820865,0.5479472,-0.049258716,0.49706823,0.5089602,-0.059048563,0.5450013,0.42797574,-0.071206205,0.58038515,0.5320135,-0.03254854,0.66926557,0.5901655,-0.044880256,0.7227708,0.6151856,-0.05738472,0.773085,0.6381264,-0.0701996,0.6001552,0.44638997,-0.037533727,0.71453834,0.45938617,-0.049898565,0.78029794,0.4629999,-0.0733212,0.8392975,0.47069594,-0.09357354,0.59017783,0.36851668,-0.04515518,0.7052815,0.35519174,-0.076801375,0.77081686,0.35393623,-0.10815754,0.83141804,0.35804158,-0.13024761,0.55777335,0.29096332,-0.054121856,0.63205034,0.32002974,-0.08731933,0.5987356,0.34729937,-0.09679163,0.55608547,0.3686263,-0.10232194,unknown
0.40072343,0.23645125,4.2328656e-7,0.42234558,0.3047179,-0.030362109,0.4749167,0.34261158,-0.043075155,0.5205482,0.2850016,-0.055980347,0.5561296,0.22854626,-0.06771374,0.5594554,0.35244042,-0.014874324,0.6185665,0.39108148,-0.03292076,0.6579463,0.4113244,-0.045580495,0.6921703,0.42498243,-0.055235535,0.564649,0.28794417,-0.01907999,0.64444697,0.2785932,-0.046225116,0.6932491,0.27199748,-0.06609971,0.7347589,0.2632313,-0.076080255,0.54878134,0.23042284,-0.02728128,0.5875312,0.2164734,-0.074228086,0.5383157,0.23119412,-0.08888875,0.5049268,0.2422288,-0.08560357,0.52156055,0.18091877,-0.03686257,0.5418416,0.17857592,-0.07878043,0.5025026,0.19648002,-0.086837284,0.47328323,0.2147593,-0.08337385,unknown
0.28403783,0.24219584,6.8034996e-7,0.36184967,0.36864197,0.004840426,0.45996296,0.40936157,-0.011313851,0.5405524,0.40475446,-0.034574628,0.59671205,0.37701455,-0.058135528,0.5413118,0.31966498,-0.02236596,0.5263757,0.48574513,-0.062106844,0.5050192,0.5796317,-0.08836353,0.48963407,0.6561582,-0.10674583,0.5242437,0.28914738,-0.047858287,0.5031218,0.4861672,-0.08815829,0.48008686,0.59644467,-0.1023081,0.46772727,0.6915186,-0.111963905,0.48579913,0.2773236,-0.07573291,0.46983427,0.47733873,-0.11576202,0.45542592,0.5942915,-0.12368446,0.45084542,0.68709165,-0.12612759,0.4343067,0.28412095,-0.1036022,0.43313763,0.4450171,-0.12822986,0.43297,0.5431771,-0.13430367,0.43913513,0.6273522,-0.13870694,kha
0.29909334,0.380695,3.9303814e-7,0.33160654,0.4913929,-0.029093243,0.39603207,0.55072594,-0.033399727,0.4448657,0.4630536,-0.031588178,0.44233444,0.35499328,-0.0323304,0.5175587,0.49232557,-0.019676896,0.60306746,0.50509804,-0.025155362,0.65450746,0.49905118,-0.03409064,0.70346874,0.49587694,-0.043132838,0.51919687,0.42706418,-0.024679447,0.61550015,0.44558197,-0.030480022,0.6791972,0.44505686,-0.047300354,0.7343951,0.44577894,-0.060378097,0.5033245,0.3684263,-0.03214035,0.594051,0.38247958,-0.05811516,0.6507207,0.3889069,-0.085938886,0.7081272,0.4036872,-0.10336611,0.46697983,0.30763793,-0.040428694,0.52934843,0.33262435,-0.06137942,0.48823738,0.34748283,-0.059228927,0.43571424,0.3543451,-0.0570448,tha
0.26967457,0.3531706,8.71705e-8,0.2959817,0.47389755,-0.023016322,0.36978447,0.5642079,-0.03512109,0.44189712,0.5566319,-0.048221614,0.4892196,0.5029086,-0.061369862,0.47334957,0.517926,-0.023779264,0.56204844,0.5165073,-0.05241582,0.6238317,0.5188571,-0.0723413,0.67379415,0.5263601,-0.08696777,0.47981405,0.43236452,-0.028823687,0.47547615,0.44674248,-0.082823396,0.39624414,0.44454262,-0.1000374,0.34118137,0.43600935,-0.099294834,0.47347912,0.3542919,-0.035720658,0.4649428,0.37395406,-0.08847792,0.38663605,0.3864372,-0.0848653,0.33446255,0.3877394,-0.06827328,0.45910096,0.2808273,-0.04438501,0.4586464,0.31286845,-0.08302352,0.39873427,0.32671243,-0.0778799,0.3606052,0.3337565,-0.063731104,ba
0.39159006,0.25746638,6.9219146e-7,0.41219085,0.378872,0.005178316,0.45286343,0.4835756,-0.0024855183,0.468217,0.5752141,-0.019918755,0.45843557,0.66980124,-0.033584613,0.5653084,0.43769997,0.025354765,0.59059745,0.54774517,0.003488203,0.5981618,0.6320588,-0.012937477,0.5947948,0.69772744,-0.02099379,0.5867238,0.394474,0.002387326,0.65698516,0.5113819,-0.022510083,0.6570144,0.60025483,-0.029681064,0.64173275,0.66272044,-0.028779915,0.5888814,0.3568813,-0.024973454,0.5719159,0.5060369,-0.06254207,0.51478714,0.48086664,-0.055199265,0.4811326,0.4403538,-0.03761808,0.56650686,0.34026524,-0.052870676,0.54150814,0.47504202,-0.07588616,0.4969058,0.4478166,-0.06360287,0.47496152,0.40355435,-0.047349565,thal
0.426218,0.24564075,7.032369e-7,0.43776524,0.37570152,-0.0025931702,0.47627094,0.4889226,-0.011914374,0.49326083,0.57896245,-0.028890068,0.4911211,0.6715494,-0.041975062,0.5836146,0.44349924,0.012476926,0.6099857,0.54919505,-0.012401333,0.6125205,0.6304787,-0.029264588,0.6054415,0.69404167,-0.037101284,0.6088069,0.3993985,-0.0070749107,0.6742495,0.52331346,-0.03664383,0.6678273,0.61450607,-0.04500661,0.6484336,0.6788853,-0.044556707,0.6157338,0.3590451,-0.031395067,0.59232974,0.5009852,-0.07452055,0.5359532,0.46603253,-0.06694535,0.50391245,0.42127016,-0.0477572,0.5989174,0.33474648,-0.056605883,0.57200915,0.46400264,-0.08360609,0.52630585,0.43604615,-0.071687415,0.50184363,0.394588,-0.055002335,thal
0.34322715,0.22621156,3.3815246e-7,0.4178985,0.35010633,0.017323306,0.5005185,0.3766582,0.014512038,0.55904114,0.37890503,0.0028222615,0.5989365,0.36712253,-0.009279907,0.56735975,0.28046423,0.0008966631,0.5692642,0.4272166,-0.029469958,0.5546181,0.50784683,-0.049220473,0.5446684,0.5731866,-0.06351332,0.5569172,0.24983512,-0.02622917,0.55611384,0.42816535,-0.060123146,0.5400498,0.5178662,-0.07163612,0.52970195,0.59208906,-0.078569055,0.5315996,0.2347101,-0.055613272,0.5315302,0.410439,-0.08932718,0.52307266,0.5086632,-0.09666144,0.52062654,0.58604395,-0.099181294,0.49322155,0.23885773,-0.08440523,0.51104236,0.36400124,-0.1104056,0.5180345,0.44449577,-0.12039196,0.5281601,0.5171211,-0.12688372,kha
0.24068466,0.27857137,-5.1025677e-9,0.28870654,0.4242544,-0.03240586,0.38204664,0.5179932,-0.04506906,0.46834326,0.4508665,-0.056326397,0.48016784,0.3159016,-0.066810675,0.5099125,0.42790964,-0.031878725,0.6281716,0.44913214,-0.057076804,0.6942434,0.45496982,-0.076301515,0.7599772,0.45183015,-0.09509978,0.5014347,0.32276624,-0.040208284,0.56584126,0.33502448,-0.08584379,0.46464422,0.35193625,-0.1010534,0.4046872,0.3542183,-0.102843,0.481345,0.23486301,-0.051187318,0.52845055,0.23909365,-0.10151762,0.43324915,0.2835219,-0.0988246,0.38085172,0.29872423,-0.08517859,0.4500701,0.15123484,-0.06501546,0.4971834,0.1673243,-0.10123193,0.4297599,0.21992765,-0.09423745,0.3804231,0.24031097,-0.08253874,ba
0.33556142,0.29985875,5.4620457e-8,0.36360016,0.41416788,-0.022126889,0.42981827,0.48443604,-0.026891002,0.49314666,0.5069695,-0.032004498,0.538733,0.52917916,-0.03805324,0.52084535,0.4394746,-0.0079291,0.59773993,0.4516011,-0.028472662,0.6448441,0.45508963,-0.048719972,0.68736845,0.45629823,-0.06444868,0.53016984,0.385299,-0.013636646,0.6159452,0.39530244,-0.03244132,0.67050946,0.4015921,-0.052828524,0.717075,0.40482226,-0.068796545,0.52408636,0.3294356,-0.023952166,0.60955477,0.33639944,-0.04551968,0.66310185,0.3421735,-0.063219294,0.7089054,0.34745473,-0.07523124,0.5047506,0.26820847,-0.036691807,0.57292056,0.267301,-0.058406565,0.61666757,0.27084813,-0.07076826,0.6569433,0.27572083,-0.07894372,unknown
0.41231903,0.25074732,2.909833e-7,0.48096168,0.3785629,0.04356454,0.5544537,0.41146284,0.057154186,0.6103691,0.43913585,0.05368031,0.6451731,0.46241325,0.048761185,0.6301733,0.34301704,0.067613676,0.6535419,0.45425618,0.049457576,0.64737535,0.53851205,0.025843484,0.64021987,0.6119537,0.007936739,0.6413057,0.3048358,0.027670614,0.6612699,0.45854893,0.0031114696,0.64665216,0.5566929,-0.020349706,0.6288104,0.6434389,-0.035492744,0.64093906,0.274094,-0.014818365,0.6593456,0.44214618,-0.040004455,0.6445159,0.5415212,-0.054719023,0.62857157,0.62094826,-0.06265729,0.6287139,0.2559197,-0.0554047,0.6523442,0.4019391,-0.07254245,0.6511233,0.4906206,-0.07839963,0.64900255,0.5711745,-0.082283616,ha
0.1990284,0.5729472,1.9314241e-7,0.3176877,0.65603864,0.020900836,0.4145716,0.66046697,0.021613628,0.48563203,0.6737339,0.00875456,0.5480512,0.6922801,-0.0032593214,0.44890094,0.4512225,0.04583962,0.52293915,0.3861962,0.029658888,0.5754676,0.3965652,0.016014207,0.6216133,0.4039374,0.004489819,0.43456247,0.41578063,0.014998818,0.5171907,0.4935975,-0.019640584,0.46070036,0.56955534,-0.034089494,0.42273623,0.5671958,-0.035458323,0.41184425,0.3980921,-0.017699352,0.48756698,0.49607983,-0.058962915,0.4250492,0.55725896,-0.050436135,0.3864053,0.53471375,-0.03283346,0.38403398,0.39234656,-0.04861455,0.45247418,0.4756971,-0.07531935,0.4128077,0.5264982,-0.061337028,0.3786789,0.50534177,-0.044131476,raa
0.40366226,0.4735893,1.2849827e-7,0.42724454,0.37202054,-0.0061829016,0.4728357,0.2973514,-0.017356774,0.5345126,0.2972957,-0.025505217,0.56380296,0.3431309,-0.027351454,0.5301513,0.34239534,-0.042796955,0.5873345,0.3897851,-0.05054952,0.5698981,0.41234195,-0.04087409,0.54851633,0.41875052,-0.029964138,0.5375125,0.4151786,-0.044381376,0.6267643,0.43858513,-0.056936856,0.6773378,0.44925824,-0.052859265,0.7124413,0.4600133,-0.04773606,0.53420043,0.48227894,-0.042027198,0.58861536,0.48998472,-0.04708799,0.5679962,0.48562965,-0.029796869,0.54303,0.47977248,-0.014317275,0.52043897,0.5424072,-0.039706696,0.5588484,0.53120154,-0.032293238,0.5390875,0.5215944,-0.010161114,0.5174837,0.5200808,0.008364428,unknown
0.37363473,0.20451373,3.4772737e-7,0.4777968,0.36225227,0.08546748,0.56082004,0.39046812,0.107772335,0.62062913,0.42586097,0.10195319,0.6611786,0.4517926,0.0914425,0.6709826,0.24396595,0.08568401,0.6991164,0.42490616,0.06780744,0.68892145,0.5446644,0.04711897,0.6739878,0.6378752,0.0314482,0.6692842,0.22522505,0.02093336,0.70515656,0.45335758,-0.00015628689,0.6870733,0.57769775,-0.015346824,0.6615293,0.67086935,-0.026022961,0.65140206,0.23084576,-0.042788304,0.6864517,0.4611796,-0.05890333,0.6686586,0.58655196,-0.06180614,0.6463957,0.6722182,-0.064679734,0.61886066,0.26216117,-0.10231581,0.66341454,0.43572378,-0.11009878,0.6666012,0.5466405,-0.10731343,0.66046053,0.64121544,-0.10681588,ha
0.44139883,0.2714997,1.122099e-7,0.4436419,0.3818368,0.0039896034,0.47627947,0.5031668,-0.003809366,0.48500377,0.58741295,-0.017987045,0.48034617,0.6619571,-0.031468384,0.5865671,0.4695453,0.0029230055,0.6366992,0.53350085,-0.013694289,0.64615524,0.5917505,-0.023759175,0.65067667,0.6360889,-0.030849526,0.6063161,0.4269109,-0.014078024,0.57326245,0.53825575,-0.039321568,0.5222499,0.4915236,-0.04175714,0.5213251,0.4543597,-0.036514197,0.60460293,0.38700634,-0.032050055,0.57117665,0.49456194,-0.06143413,0.5232484,0.4523568,-0.0483944,0.5308807,0.4129229,-0.03218323,0.59367806,0.3486801,-0.049396805,0.5658181,0.45054957,-0.06634545,0.5291621,0.42509025,-0.050271984,0.5354555,0.38277686,-0.034287,dal
