x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.42316458,0.28704575,6.050753e-8,0.43638238,0.38895774,-0.0036857664,0.47274202,0.4939659,-0.018364,0.479825,0.57516736,-0.038323753,0.4737253,0.6494085,-0.057511434,0.57575554,0.44076043,-0.013234628,0.6238855,0.5090197,-0.040423714,0.6343937,0.57287836,-0.055683523,0.63761777,0.6255332,-0.064880654,0.5884613,0.3940082,-0.029907607,0.55815756,0.5123916,-0.06446599,0.5053328,0.46858683,-0.06706275,0.5026179,0.42207846,-0.06123919,0.585821,0.35201317,-0.048786554,0.5525986,0.4607181,-0.084537975,0.50510895,0.426014,-0.06996076,0.5091699,0.38530585,-0.051641136,0.5707244,0.30915448,-0.06804122,0.56089455,0.40867573,-0.08815332,0.52273655,0.39960623,-0.071026266,0.5187805,0.3618176,-0.053607583,dal
0.4179677,0.33475152,3.89534e-7,0.44554958,0.4065671,-0.033144496,0.49549833,0.45562157,-0.051034596,0.544705,0.45853144,-0.066629075,0.58317333,0.42838493,-0.08045697,0.57821524,0.41708562,-0.014174446,0.64146376,0.41666538,-0.027548779,0.68151987,0.42036867,-0.038410988,0.71455127,0.41456994,-0.048226945,0.58267003,0.36179796,-0.015311822,0.6428767,0.3711044,-0.045465894,0.6262818,0.39179018,-0.060343865,0.6021002,0.40416998,-0.06147532,0.5774801,0.30657732,-0.021691987,0.64515823,0.28900698,-0.04479875,0.6914226,0.28735366,-0.06065795,0.72596586,0.2859422,-0.0676157,0.5584552,0.2508853,-0.031501062,0.60831094,0.20501892,-0.04717592,0.6411327,0.18116507,-0.057413604,0.6717518,0.16257408,-0.06398377,unknown
0.25459954,0.40944615,5.518847e-7,0.30264455,0.5199952,-0.020799106,0.3793947,0.5798084,-0.03103188,0.41964123,0.50935245,-0.045330178,0.3997634,0.40532488,-0.06009685,0.46844053,0.5066261,-0.002852391,0.54468703,0.5067645,-0.019800205,0.5917686,0.49815455,-0.03426969,0.6352959,0.49209937,-0.04665275,0.4670424,0.43080792,-0.017443277,0.54801536,0.4399894,-0.04330868,0.60264575,0.4481402,-0.06530808,0.65491444,0.44634548,-0.078249,0.44781306,0.3640042,-0.035539597,0.4886231,0.3768707,-0.08285998,0.4230612,0.40791267,-0.09718439,0.3757079,0.42143616,-0.09219861,0.4159466,0.30457106,-0.055072557,0.439571,0.3329076,-0.091797166,0.3917169,0.3726009,-0.095505245,0.35145006,0.39392206,-0.09016551,ta
0.3875477,0.18006693,8.3746636e-7,0.41596192,0.29067695,0.00073531736,0.4609159,0.39921314,-0.013037272,0.47813264,0.49136677,-0.034019258,0.4731371,0.5850361,-0.05143236,0.5763367,0.3364286,0.00014756502,0.60744804,0.44697738,-0.028013125,0.6175055,0.5319351,-0.046231344,0.62021697,0.597643,-0.055417567,0.59448814,0.28350386,-0.023608109,0.6659682,0.413151,-0.053778145,0.66520435,0.50587195,-0.059848048,0.65405536,0.5716608,-0.057345472,0.58856994,0.23992433,-0.050499253,0.56750846,0.39807615,-0.08856828,0.5081565,0.3775639,-0.07641133,0.48066625,0.34127373,-0.0561981,0.5578849,0.2189521,-0.07834354,0.5365046,0.36325654,-0.10097769,0.49190193,0.3445206,-0.084782265,0.47506383,0.30422193,-0.0659485,thal
0.38848147,0.21317017,4.504993e-7,0.45360342,0.3445887,0.09944375,0.51910776,0.39650595,0.13308524,0.5602058,0.44583783,0.14191706,0.58722925,0.47964796,0.1456394,0.6135545,0.34583178,0.097340874,0.6088673,0.5062501,0.100333385,0.60369945,0.61163783,0.0938522,0.605158,0.6932839,0.08643938,0.6120703,0.34187344,0.03305915,0.6123893,0.5399556,0.03920562,0.6084151,0.6585055,0.037215523,0.61054015,0.74323434,0.030804066,0.59593964,0.3474248,-0.028214786,0.6050824,0.5413624,-0.02188456,0.60645944,0.6581455,-0.01960666,0.61251706,0.73910743,-0.02390163,0.5706768,0.36805156,-0.08351268,0.5943807,0.5194529,-0.07834772,0.6082588,0.61021495,-0.07357113,0.621229,0.6861788,-0.07447556,ha
0.3921113,0.23673739,5.6662736e-7,0.48977384,0.38253948,0.049086172,0.575457,0.3928279,0.05959085,0.6361927,0.40344453,0.05106185,0.67786354,0.4231124,0.040950883,0.66688293,0.25716457,0.057015114,0.68093866,0.4353996,0.0327693,0.6722461,0.54506195,0.0059878775,0.66070217,0.6334273,-0.013854305,0.66564876,0.22806528,0.013001089,0.68260264,0.45831367,-0.015205451,0.6623289,0.57310104,-0.0347865,0.6430039,0.66512436,-0.046153847,0.6499501,0.22710636,-0.03198009,0.671228,0.4610856,-0.055111583,0.6534023,0.5725236,-0.05866636,0.6379644,0.6536422,-0.058942642,0.6183547,0.24949366,-0.07541399,0.64088404,0.43696666,-0.087989144,0.6392444,0.5460092,-0.08495579,0.6375648,0.63744855,-0.08169211,ha
0.37141797,0.19725706,2.5381365e-7,0.4405904,0.320066,0.00341217,0.5173789,0.34665552,-0.0049629593,0.5735973,0.34898216,-0.019180827,0.61873347,0.33678517,-0.033000637,0.5800497,0.25806558,-0.0099942135,0.56777906,0.40356967,-0.045393236,0.54760945,0.47933912,-0.06954586,0.5328292,0.54210335,-0.08645916,0.5669669,0.22135442,-0.030940872,0.55510396,0.39427483,-0.072721645,0.5344137,0.47934294,-0.08960485,0.5183484,0.55341667,-0.09832556,0.5392553,0.19982806,-0.054829452,0.53105545,0.37108818,-0.094815284,0.51852965,0.46515575,-0.103770025,0.512633,0.54411036,-0.10503698,0.50035346,0.19997437,-0.079133056,0.5069784,0.32765222,-0.10807249,0.507144,0.40198562,-0.11687195,0.513106,0.46736833,-0.120939426,kha
0.4123704,0.25630718,6.783046e-7,0.42011622,0.37966755,-0.0025988477,0.4476298,0.49490637,-0.01596169,0.460078,0.5853892,-0.03805364,0.4565868,0.6774766,-0.05675647,0.5563638,0.46215484,0.012638211,0.6007814,0.55172503,-0.009511211,0.61773455,0.62098426,-0.02303791,0.61928463,0.681566,-0.02984397,0.57914436,0.41726854,-0.0066930307,0.650991,0.52116615,-0.03135544,0.6551681,0.5997696,-0.036116343,0.644517,0.6611579,-0.03513815,0.5860729,0.37466356,-0.031116577,0.5742289,0.51155746,-0.066704065,0.5186386,0.47213253,-0.055088915,0.48479217,0.4262676,-0.035892062,0.5718773,0.3473681,-0.05719503,0.54871535,0.46802217,-0.08028376,0.5081165,0.4353266,-0.07016512,0.48684624,0.39332375,-0.05637608,thal
0.24102177,0.47508585,5.9991635e-7,0.27903515,0.5836422,-0.025333008,0.3520603,0.6366071,-0.03784399,0.39644507,0.55892944,-0.05393831,0.40154105,0.46477857,-0.06968315,0.46723,0.57984936,-0.010653486,0.5509503,0.58314586,-0.03237412,0.6056307,0.5789545,-0.04875319,0.65503424,0.5750832,-0.061619367,0.46464092,0.50106937,-0.024886437,0.5563775,0.51469684,-0.05365737,0.6177426,0.5275159,-0.075864054,0.67430586,0.5296575,-0.0888579,0.44252864,0.42988563,-0.043338086,0.49079898,0.44031098,-0.09521902,0.42254153,0.47214088,-0.10853167,0.37343162,0.48679382,-0.102235205,0.4064385,0.3659326,-0.06356511,0.43039885,0.3944363,-0.10463036,0.38167357,0.43599272,-0.10816455,0.34296092,0.4592106,-0.10200673,ta
0.43435413,0.2831511,6.12522e-7,0.4462316,0.36545438,-0.0043186867,0.4723062,0.44739404,-0.017068047,0.48073533,0.51376694,-0.03426491,0.47958174,0.58195066,-0.049081072,0.55819774,0.40950567,-0.0020938271,0.5787786,0.48034787,-0.023644535,0.57984066,0.53907776,-0.03646182,0.57276165,0.5819412,-0.041845724,0.57492995,0.36917385,-0.016073612,0.62450033,0.4579662,-0.036620162,0.6182978,0.51598763,-0.038507577,0.6046393,0.55336976,-0.034481753,0.574601,0.3352413,-0.03329174,0.5558719,0.44206408,-0.060428094,0.51515895,0.4220344,-0.05252475,0.49726596,0.39367345,-0.03877261,0.5571106,0.3169586,-0.051493395,0.5293919,0.41214487,-0.06900497,0.49910045,0.38900557,-0.060206376,0.4928506,0.35605088,-0.048722643,thal
0.19719748,0.3479029,4.879077e-7,0.25408074,0.46751264,-0.030615766,0.33774936,0.52653754,-0.045734543,0.3850123,0.43267956,-0.065309234,0.36755598,0.31263822,-0.08571146,0.4629689,0.44719437,-0.0048061404,0.5554084,0.44605052,-0.027009694,0.60954535,0.4353878,-0.047447115,0.6642904,0.4232528,-0.063982785,0.46328464,0.36336938,-0.018287398,0.5634265,0.37330785,-0.04649331,0.62967974,0.38072267,-0.07164399,0.6966194,0.37855667,-0.089035206,0.44026732,0.29067588,-0.03723066,0.49591795,0.28350547,-0.08546318,0.41999412,0.3170275,-0.10043676,0.3648023,0.33435473,-0.096345454,0.40243387,0.21942438,-0.059171584,0.46505117,0.22225998,-0.08971505,0.4175833,0.26349926,-0.08728789,0.36580515,0.2930694,-0.07976525,ta
0.18297467,0.3427337,5.524409e-7,0.22424984,0.46202245,-0.028866455,0.3025983,0.5196981,-0.040703323,0.3560373,0.43587327,-0.056569893,0.37357387,0.33045843,-0.07166992,0.4397172,0.46481353,-0.004823781,0.5343291,0.47137576,-0.027030297,0.5940978,0.46753377,-0.04647162,0.64917475,0.46193781,-0.06255928,0.43981937,0.37940416,-0.019223735,0.5510724,0.3861554,-0.046276204,0.61776674,0.40272817,-0.0710324,0.6778653,0.408948,-0.08837289,0.4133221,0.3048151,-0.039059386,0.48401222,0.29936838,-0.088370495,0.4134369,0.33494666,-0.10477238,0.3586015,0.35380664,-0.10329101,0.3700654,0.23494892,-0.061534487,0.40831953,0.25320408,-0.100094266,0.36204186,0.29194015,-0.10549447,0.32099992,0.3158087,-0.103257075,ta
0.29991332,0.48927155,5.941536e-8,0.31255603,0.6268736,-0.020248897,0.3694171,0.7291583,-0.031003071,0.43985125,0.7284301,-0.044415627,0.45813823,0.62555975,-0.059022862,0.47490183,0.6741376,-0.012046486,0.5647669,0.70495677,-0.031153126,0.617395,0.7129175,-0.0469028,0.6621121,0.7145057,-0.05990018,0.48045033,0.60399646,-0.018861987,0.5211998,0.64225286,-0.059159875,0.45354098,0.6299041,-0.077094704,0.40623373,0.60502416,-0.07966831,0.47780854,0.53917843,-0.027611231,0.5165733,0.57166183,-0.069755666,0.44592202,0.5784426,-0.07441509,0.3955459,0.5615455,-0.06492243,0.47109777,0.47210398,-0.037696265,0.5157111,0.5181788,-0.065171555,0.46616423,0.53740245,-0.06319081,0.4216164,0.53119564,-0.05509474,ba
0.28775933,0.47871304,-7.8542534e-8,0.3845337,0.55334824,0.012662384,0.464914,0.5469883,0.018837478,0.5261886,0.546921,0.01578285,0.57521784,0.5579654,0.014661607,0.48523828,0.37690464,0.03808643,0.55516905,0.31366307,0.02338098,0.59704566,0.32239592,0.011276167,0.6358126,0.32549855,0.0021717416,0.47297454,0.34982806,0.015018459,0.5442626,0.40884948,-0.013437662,0.48755556,0.4633824,-0.024575042,0.4548217,0.44992024,-0.024238195,0.45742506,0.3316958,-0.010989549,0.53033817,0.40065855,-0.05031841,0.4683445,0.4544453,-0.044885088,0.43646377,0.43123913,-0.028996157,0.43533,0.3158201,-0.03576008,0.49823388,0.37838462,-0.06031396,0.46218023,0.4309819,-0.04786068,0.43160078,0.41181353,-0.032093752,raa
0.2771235,0.35945377,3.2173097e-7,0.31001917,0.45862335,-0.027784087,0.37396795,0.5083847,-0.032158088,0.42303076,0.4226575,-0.031675585,0.42168802,0.32081103,-0.033507396,0.48527452,0.4646061,-0.012414995,0.56168425,0.47035813,-0.015400088,0.6077929,0.46196353,-0.024407955,0.6511741,0.45963293,-0.034601644,0.48786342,0.4013363,-0.015753506,0.57365024,0.40858647,-0.018092036,0.6288244,0.40406647,-0.03397229,0.6769646,0.40323707,-0.047967687,0.47280732,0.34629154,-0.021733234,0.55763376,0.3510477,-0.04128116,0.6070033,0.3491454,-0.06378429,0.65615594,0.35527763,-0.07890579,0.43966633,0.29012626,-0.02917977,0.5046439,0.30173355,-0.045970835,0.47265095,0.31142128,-0.043604713,0.428347,0.31542698,-0.04192773,tha
0.37358513,0.25685418,7.233653e-8,0.3929469,0.39760613,0.009332262,0.43426496,0.51365703,-0.004675567,0.44827572,0.6071345,-0.028567528,0.44555825,0.69579524,-0.051320396,0.5663958,0.45753676,0.003725045,0.62108546,0.5402125,-0.025373377,0.64107656,0.61478263,-0.042806026,0.65246916,0.67654794,-0.054105878,0.57812476,0.41397867,-0.022913482,0.53172,0.57601094,-0.065169044,0.47427192,0.5278253,-0.0695935,0.46977717,0.47326252,-0.062339306,0.56966746,0.37939543,-0.05158784,0.5159553,0.5280124,-0.09313516,0.46704438,0.48070154,-0.07783514,0.4708459,0.4317725,-0.05709931,0.545953,0.34862298,-0.07994688,0.51316005,0.4801897,-0.1029383,0.47238,0.45228392,-0.08565429,0.47130632,0.40263042,-0.06734117,dal
0.37372798,0.26501197,1.2084327e-7,0.4640443,0.3878871,0.02442755,0.55044556,0.40437537,0.021293582,0.61469686,0.3941194,0.0047218055,0.66294026,0.37287217,-0.01163964,0.6182074,0.28741682,0.008988908,0.6166199,0.45082065,-0.035068598,0.56932706,0.5293965,-0.06469454,0.53393835,0.58921665,-0.08310488,0.61061996,0.24872877,-0.026541142,0.59453934,0.45364597,-0.0781308,0.5422225,0.539391,-0.098469265,0.50026834,0.59764856,-0.10780206,0.5861085,0.22977369,-0.065129936,0.57261854,0.43393326,-0.11476693,0.5253464,0.52937937,-0.12345314,0.48875186,0.59066707,-0.121965446,0.54747355,0.23215427,-0.10273897,0.5609211,0.37103647,-0.13954605,0.5491932,0.45987302,-0.15089503,0.5367882,0.5339853,-0.15537193,kha
0.3882798,0.15866044,5.280257e-7,0.45917356,0.3316334,0.0618151,0.5340154,0.38189608,0.07609936,0.5836091,0.432691,0.07074357,0.61253357,0.4695925,0.06385205,0.6491049,0.26858756,0.061753727,0.6521908,0.44852903,0.04686308,0.64278924,0.5566782,0.02940517,0.63541067,0.643842,0.01598212,0.6458074,0.25292262,0.012986625,0.6550691,0.47218484,0.0008461726,0.64544785,0.5851754,-0.008716316,0.6389386,0.6797804,-0.017377296,0.6248552,0.26209682,-0.03551062,0.6366517,0.4777909,-0.0437649,0.6315076,0.5926144,-0.04472186,0.6275826,0.67689955,-0.04780023,0.58788687,0.29632416,-0.081371665,0.6094018,0.4636412,-0.07930689,0.61965543,0.56118995,-0.073027015,0.62927145,0.6437967,-0.07195221,ha
0.3648971,0.3339715,-4.8099287e-7,0.47589353,0.4105696,-0.050454292,0.59149104,0.456042,-0.08148581,0.68347126,0.4770224,-0.10618685,0.76592004,0.48670802,-0.1231921,0.5570531,0.2916989,-0.10343008,0.53507483,0.5219618,-0.15500179,0.49825776,0.50202996,-0.17403753,0.50192803,0.43597096,-0.18751325,0.4828506,0.2535554,-0.1044673,0.46100157,0.52230436,-0.14991197,0.43792415,0.48628056,-0.15021968,0.44638425,0.41667494,-0.15881187,0.41174388,0.25724787,-0.10947587,0.39303234,0.5097667,-0.1500256,0.37842116,0.48348057,-0.13379623,0.38932368,0.42510656,-0.12816754,0.351191,0.28274024,-0.119982876,0.3363212,0.48621655,-0.1452778,0.33041337,0.47189897,-0.13936384,0.33639,0.41477787,-0.1403035,alif
0.46206897,0.1605614,5.9200843e-8,0.47375253,0.29276776,0.004000535,0.5103021,0.41047487,-0.0149893835,0.522476,0.50736266,-0.043467097,0.5202677,0.60236937,-0.07081956,0.6563261,0.3602232,-0.0070085973,0.708517,0.45012385,-0.044566266,0.72452253,0.5283199,-0.06749912,0.7309325,0.5929014,-0.081372015,0.6724057,0.3077513,-0.032570876,0.60944086,0.4574803,-0.079762086,0.5471506,0.39899057,-0.08462259,0.5488594,0.3436065,-0.07780561,0.66878724,0.26272437,-0.060878333,0.59596896,0.4013954,-0.108250804,0.54020524,0.34202206,-0.09143722,0.54852116,0.28848657,-0.06898303,0.6499842,0.2198492,-0.08961037,0.60065305,0.34284922,-0.11624275,0.5550725,0.31171083,-0.09759741,0.55604464,0.2579429,-0.077118054,dal
0.33996475,0.23127578,1.3715548e-7,0.35193458,0.3781041,-0.036009766,0.4290687,0.49202773,-0.04375503,0.5018238,0.538376,-0.052353885,0.5399312,0.48138067,-0.060054217,0.5619761,0.4089209,-0.016313517,0.65612614,0.41968092,-0.053750094,0.65274286,0.44342783,-0.084298395,0.60920435,0.43900156,-0.09928998,0.5758902,0.3228255,-0.016084077,0.68712765,0.31710422,-0.052204072,0.67007434,0.34425846,-0.07705489,0.60935855,0.34701696,-0.08748255,0.5693595,0.24049999,-0.022791356,0.6714833,0.23314081,-0.057360757,0.6632309,0.25751463,-0.07522092,0.6094257,0.26091927,-0.07900051,0.5506568,0.15269098,-0.033805456,0.63014597,0.13065995,-0.064800315,0.6411989,0.14960884,-0.083128385,0.6130389,0.1655539,-0.09011843,jeem
0.20331053,0.28240126,-3.7232994e-8,0.24956954,0.4412029,-0.040199008,0.3377665,0.54732436,-0.054192252,0.42579317,0.48733804,-0.06453776,0.44738793,0.34744158,-0.07161333,0.4874651,0.47298706,-0.031461056,0.6125386,0.49297222,-0.06449896,0.68331623,0.49129298,-0.08942005,0.75571436,0.4819375,-0.11078486,0.48480934,0.362376,-0.03684878,0.5456603,0.37982732,-0.084790155,0.43322092,0.38248914,-0.09976257,0.38130566,0.38729718,-0.10104178,0.47056937,0.26859182,-0.047195215,0.51224816,0.27198672,-0.100903116,0.40493748,0.3016466,-0.095914274,0.36109668,0.32109892,-0.07979097,0.44394714,0.17615773,-0.061470594,0.48368686,0.18392843,-0.094110936,0.41163653,0.22313675,-0.08166521,0.37277555,0.23961115,-0.06640513,ba
0.4080409,0.38421446,1.0019844e-8,0.41560343,0.49155387,-0.02588602,0.46692595,0.57559305,-0.03320173,0.52471596,0.60556287,-0.039928943,0.5571081,0.5583423,-0.045480296,0.5598395,0.5162791,-0.018244792,0.6350777,0.52976364,-0.045371875,0.61379755,0.53118265,-0.06659553,0.5744353,0.51720023,-0.07754,0.56778884,0.45834082,-0.017601,0.65251786,0.45620278,-0.04135031,0.62150455,0.45994133,-0.05673693,0.5809543,0.45534775,-0.06521895,0.5647113,0.40367517,-0.021506032,0.6434781,0.39523453,-0.043216493,0.6203272,0.4069726,-0.05335336,0.58117515,0.40290922,-0.05729086,0.5545194,0.34600857,-0.028419944,0.61160463,0.3372579,-0.046058226,0.6047031,0.34801725,-0.055264253,0.5804961,0.35016882,-0.060286026,jeem
0.2965121,0.32421783,3.7903925e-7,0.33151823,0.42974234,-0.03431608,0.3990201,0.48069474,-0.04249618,0.44606823,0.37255043,-0.044517208,0.44412458,0.25863236,-0.049613565,0.5183468,0.42542472,-0.025189767,0.60442924,0.42928052,-0.030951744,0.6564564,0.4180095,-0.041176215,0.7062975,0.41134146,-0.052197263,0.5189041,0.35348973,-0.028111119,0.6174712,0.35816985,-0.03411623,0.68105346,0.349609,-0.053051747,0.73785615,0.34753,-0.069410734,0.50137806,0.29101253,-0.033449925,0.5957553,0.29535997,-0.058883842,0.6522292,0.29288283,-0.08585267,0.70981574,0.30164993,-0.10417083,0.4656342,0.22978103,-0.040351972,0.53107476,0.24353549,-0.063297085,0.49058077,0.25489873,-0.06191799,0.43803453,0.26304218,-0.060756106,tha
0.32494935,0.29514515,2.498386e-9,0.35579395,0.41090852,-0.021748023,0.42435625,0.48540726,-0.03462901,0.49913368,0.4647916,-0.049892914,0.5293867,0.3874645,-0.06653623,0.5089535,0.43323016,-0.01947163,0.6031217,0.44324142,-0.04315531,0.65829676,0.443663,-0.06067039,0.7045956,0.44628116,-0.07457929,0.50449824,0.35436553,-0.026528703,0.5248399,0.36925855,-0.07577932,0.45363513,0.37489226,-0.094035104,0.40234876,0.3687401,-0.095846035,0.49211103,0.28585055,-0.035398547,0.51003355,0.29795465,-0.08352256,0.4388244,0.32213175,-0.0833482,0.387974,0.32667017,-0.070742816,0.47468653,0.21953179,-0.046032965,0.50349474,0.24359973,-0.07962699,0.45271993,0.26285332,-0.07492882,0.41168797,0.2679628,-0.06376969,ba
0.3121759,0.49108863,2.217876e-7,0.34273276,0.5767134,-0.024704427,0.39695817,0.6144118,-0.02862644,0.4403281,0.53837407,-0.027982492,0.4418814,0.4548033,-0.029171033,0.48878124,0.5811336,-0.015295868,0.5567459,0.58958066,-0.0209927,0.5983472,0.58124346,-0.02941044,0.6366718,0.5779491,-0.037767906,0.49254808,0.529238,-0.018878913,0.5703395,0.5395536,-0.024011327,0.61936754,0.5338467,-0.036879845,0.6622467,0.5343871,-0.047285542,0.48182926,0.48142722,-0.024974804,0.5565063,0.48798445,-0.04448726,0.59860367,0.48541358,-0.062019896,0.64306843,0.4944283,-0.07268881,0.45248076,0.43047675,-0.032489378,0.5152701,0.4379022,-0.0471413,0.48702773,0.45064932,-0.042574517,0.4453652,0.4606318,-0.038652897,tha
0.41725186,0.3578845,-1.1064245e-7,0.43735918,0.48990813,-0.031757444,0.49339035,0.58475417,-0.04374413,0.5528708,0.58832544,-0.053710468,0.5655237,0.49373522,-0.058452863,0.61709857,0.5054468,-0.026850112,0.70806617,0.5043449,-0.06232726,0.6523795,0.50685155,-0.08481446,0.6046081,0.5035148,-0.09651622,0.6242599,0.42884347,-0.026108433,0.7265683,0.4212894,-0.058552813,0.6601825,0.42742345,-0.0705101,0.6185431,0.43072206,-0.07529372,0.62035847,0.3598541,-0.030577984,0.715681,0.3461205,-0.056128085,0.66315484,0.36008683,-0.05548261,0.6163861,0.36575648,-0.05128351,0.60274565,0.29277024,-0.0389065,0.67524797,0.28383505,-0.05328841,0.6488872,0.3038399,-0.052593995,0.61437905,0.3154467,-0.05098736,jeem
0.38218948,0.2153515,5.2863567e-7,0.43875507,0.30734077,-0.00095280685,0.509637,0.34976557,-0.013476997,0.5670646,0.3589583,-0.029668637,0.6089626,0.34658164,-0.04520974,0.5733947,0.2894416,-0.023553789,0.5572071,0.41779798,-0.055968538,0.5404046,0.49277776,-0.077625774,0.5286174,0.55597,-0.092457145,0.55788624,0.26489,-0.039963108,0.5389912,0.41809446,-0.07330153,0.5205531,0.50203514,-0.08556664,0.5098353,0.5745298,-0.09359393,0.52759814,0.25456667,-0.05805293,0.513246,0.40581584,-0.08967758,0.5017969,0.49307844,-0.09534852,0.49670866,0.56431645,-0.09633924,0.48862484,0.25831917,-0.076563604,0.48470503,0.37914193,-0.09436556,0.4839597,0.44873774,-0.09766294,0.48830873,0.507695,-0.09979687,kha
0.17252111,0.29951435,-6.5116534e-9,0.21657997,0.43658745,-0.026592694,0.29040414,0.534936,-0.0456897,0.3613326,0.5343808,-0.06796397,0.38348502,0.43904635,-0.090048864,0.43293816,0.46328768,-0.029575557,0.5407298,0.47711906,-0.061654564,0.6043588,0.47785467,-0.08453864,0.66068614,0.47321346,-0.102601945,0.42662132,0.36745098,-0.041234646,0.4697327,0.39072102,-0.10080961,0.3803069,0.40456063,-0.12068721,0.31728142,0.40015087,-0.121347316,0.40558323,0.27939662,-0.055209324,0.4237592,0.30336934,-0.11348338,0.33711803,0.34094957,-0.11261039,0.27809787,0.35176927,-0.09644212,0.37328485,0.19750115,-0.07151348,0.39395759,0.23198685,-0.10887147,0.33753955,0.27553618,-0.104500294,0.29191223,0.29696923,-0.09253188,ba
0.37458226,0.18399592,8.3289314e-7,0.404419,0.3070497,0.0029800304,0.45118836,0.4098976,-0.008662808,0.4717924,0.49778023,-0.028558072,0.46699822,0.5917857,-0.04483135,0.5667476,0.3502677,0.010398245,0.59811026,0.45822725,-0.01843704,0.6067055,0.5466058,-0.03784659,0.6057271,0.6152231,-0.047826897,0.5850718,0.2996041,-0.014403683,0.66145885,0.4224597,-0.044862904,0.65886533,0.5105136,-0.05162774,0.64497596,0.57234174,-0.049263805,0.5782636,0.25716734,-0.04301661,0.55457145,0.41287705,-0.0825681,0.49709395,0.38825864,-0.071861945,0.47302347,0.35100606,-0.052120745,0.5456154,0.2366926,-0.07244427,0.5164933,0.37943494,-0.0958403,0.4761539,0.35365596,-0.081006885,0.46933755,0.30860153,-0.06319323,thal
